Id,y
0.000000000000000000e+00,3.781820507191782532e+00
0.000000000000000000e+00,3.488623066316458132e+00
1.000000000000000000e+00,1.201638234285783424e+00
1.000000000000000000e+00,-3.039138192124728466e+00
0.000000000000000000e+00,-7.400098934340564316e-01
0.000000000000000000e+00,-4.468180191995828388e+00
0.000000000000000000e+00,3.096460450925583086e+00
0.000000000000000000e+00,-5.347180578594323830e-01
0.000000000000000000e+00,-1.305588797734034356e+00
-2.000000000000000000e+00,1.192015483416019039e+00
-2.000000000000000000e+00,-4.273805310594705809e+00
0.000000000000000000e+00,-3.551783821670245533e+00
0.000000000000000000e+00,2.146216746848843560e+00
0.000000000000000000e+00,-4.205151487396337484e-01
0.000000000000000000e+00,3.453618062230631391e+00
0.000000000000000000e+00,-2.551486309942801789e+00
0.000000000000000000e+00,2.631406487958070084e+00
0.000000000000000000e+00,3.056856896300407467e+00
0.000000000000000000e+00,-3.183345751597821849e+00
0.000000000000000000e+00,-3.540508440035202486e+00
0.000000000000000000e+00,1.494204610327277027e+00
0.000000000000000000e+00,1.534073622380853985e+00
-1.000000000000000000e+00,-2.945695123521020253e+00
-1.000000000000000000e+00,-2.092183445842302536e+00
0.000000000000000000e+00,1.506706203605071570e+00
0.000000000000000000e+00,1.338634355795103037e+00
0.000000000000000000e+00,-7.753838969337321085e-01
0.000000000000000000e+00,-3.682150888247404108e+00
0.000000000000000000e+00,1.742975543776954295e+00
0.000000000000000000e+00,-3.557048048298133924e+00
-1.000000000000000000e+00,5.529494647496332682e+00
0.000000000000000000e+00,-2.115434646454092960e+00
1.000000000000000000e+00,-2.643716934018938591e+00
0.000000000000000000e+00,-1.888003712092097830e+00
0.000000000000000000e+00,-1.094816804468571325e+00
0.000000000000000000e+00,8.093327599840136610e-01
0.000000000000000000e+00,2.326257091602522475e+00
1.000000000000000000e+00,-7.501187395465914065e+00
1.000000000000000000e+00,3.352692043934710764e+00
0.000000000000000000e+00,-1.121529847625305942e+00
0.000000000000000000e+00,2.817624903934921488e+00
1.000000000000000000e+00,-1.790802614399405135e+00
0.000000000000000000e+00,3.434344137934387753e+00
0.000000000000000000e+00,3.675260103579021109e+00
0.000000000000000000e+00,3.009270230365262422e-01
0.000000000000000000e+00,2.989156503197861525e+00
0.000000000000000000e+00,-2.215852109458505748e+00
-1.000000000000000000e+00,-3.001295000144656999e+00
0.000000000000000000e+00,1.247506729990396579e+00
0.000000000000000000e+00,1.360187503868674375e+00
0.000000000000000000e+00,3.293548417562965902e+00
0.000000000000000000e+00,-2.313989631799117652e-01
0.000000000000000000e+00,2.920276393202600129e+00
1.000000000000000000e+00,-1.351493989781216376e+00
1.000000000000000000e+00,-4.767155741679012237e-01
-2.000000000000000000e+00,5.700478674400899060e+00
0.000000000000000000e+00,1.095983778943753650e+00
1.000000000000000000e+00,-3.157843798013933778e+00
-1.000000000000000000e+00,-1.584512430877758615e-01
0.000000000000000000e+00,-7.309017985926291594e-01
0.000000000000000000e+00,-7.798189785447307010e-01
1.000000000000000000e+00,4.490009672947648522e-01
0.000000000000000000e+00,-2.552047484932870591e-01
0.000000000000000000e+00,3.302403911955201998e+00
0.000000000000000000e+00,-3.021391695637156705e+00
0.000000000000000000e+00,2.589292046194688890e+00
0.000000000000000000e+00,-4.602789283443506352e-01
1.000000000000000000e+00,4.471960394886785317e-01
0.000000000000000000e+00,1.797370718755450847e+00
1.000000000000000000e+00,-8.405683883597698802e-01
0.000000000000000000e+00,-1.138007148712598116e-01
0.000000000000000000e+00,4.195020221857564735e+00
0.000000000000000000e+00,-3.670912176913109892e+00
0.000000000000000000e+00,-1.522697582499831670e+00
0.000000000000000000e+00,-2.802677624223488095e+00
1.000000000000000000e+00,2.256425713186664517e+00
0.000000000000000000e+00,-4.526087213439846657e+00
0.000000000000000000e+00,-2.810606129218186311e+00
1.000000000000000000e+00,-3.218382555156645619e+00
0.000000000000000000e+00,-4.305582105252953262e+00
0.000000000000000000e+00,-3.090742626285551964e+00
0.000000000000000000e+00,-5.023815715861076114e+00
0.000000000000000000e+00,-1.608267485427848476e+00
0.000000000000000000e+00,1.768843500643669353e+00
0.000000000000000000e+00,2.077954382892654106e+00
0.000000000000000000e+00,4.368697585017727647e+00
0.000000000000000000e+00,7.033093237362623817e+00
1.000000000000000000e+00,-1.699959086048232093e+00
0.000000000000000000e+00,6.763195531234810431e+00
0.000000000000000000e+00,2.491998725960774319e+00
-1.000000000000000000e+00,1.306376207642482523e+00
0.000000000000000000e+00,3.733895422508016981e+00
1.000000000000000000e+00,-4.055774630421728477e-01
0.000000000000000000e+00,1.156650676062904282e+00
0.000000000000000000e+00,-3.389966301382191016e+00
-2.000000000000000000e+00,-3.008023255386051087e+00
0.000000000000000000e+00,1.943313976568681545e+00
0.000000000000000000e+00,7.264446783972028365e-02
-1.000000000000000000e+00,-1.109413039224827591e+00
0.000000000000000000e+00,3.615472093073881510e+00
1.000000000000000000e+00,-2.956780744414987172e+00
0.000000000000000000e+00,5.040918296586887060e-01
0.000000000000000000e+00,2.607366673116312539e-02
-1.000000000000000000e+00,2.303246191535595511e+00
-1.000000000000000000e+00,2.730641748976472716e+00
0.000000000000000000e+00,-3.789709917900722314e+00
0.000000000000000000e+00,5.734692808246190765e+00
0.000000000000000000e+00,1.357762534788109265e+00
2.000000000000000000e+00,6.837360260355738184e+00
-1.000000000000000000e+00,1.273354602101061772e+00
0.000000000000000000e+00,1.065939344521487309e+00
-1.000000000000000000e+00,-2.581886962707744093e+00
0.000000000000000000e+00,7.970604722485934435e-01
0.000000000000000000e+00,-1.714953061096588516e-01
0.000000000000000000e+00,-1.483070177154191427e+00
-1.000000000000000000e+00,5.117888418802927220e+00
0.000000000000000000e+00,1.387092359121398832e+00
0.000000000000000000e+00,1.214083779364047766e+00
1.000000000000000000e+00,-7.055781560838678690e-01
0.000000000000000000e+00,-1.392346416350325633e+00
0.000000000000000000e+00,2.265074126044989367e+00
0.000000000000000000e+00,-4.433604906852353977e+00
0.000000000000000000e+00,-8.021225518707224555e-01
1.000000000000000000e+00,-1.391753102166167322e+00
0.000000000000000000e+00,1.355095191372568619e+00
0.000000000000000000e+00,1.495570114776784809e+00
0.000000000000000000e+00,-9.993640400157379755e-01
0.000000000000000000e+00,2.111415013143443709e+00
0.000000000000000000e+00,-4.882498496456473269e+00
0.000000000000000000e+00,4.555108721880291034e-02
0.000000000000000000e+00,7.247299392706980647e-01
0.000000000000000000e+00,3.203835585348285164e+00
0.000000000000000000e+00,-7.042913017022194300e-01
0.000000000000000000e+00,6.617869613360423120e-01
-1.000000000000000000e+00,1.404530670382211577e+00
-1.000000000000000000e+00,4.125455963423927841e+00
0.000000000000000000e+00,-2.402532842155365334e+00
0.000000000000000000e+00,-6.986088359058444386e-01
-1.000000000000000000e+00,2.075368934452196612e+00
0.000000000000000000e+00,-8.670993916368137100e-01
0.000000000000000000e+00,2.336534953021871974e+00
0.000000000000000000e+00,-8.226199312380291229e-01
-1.000000000000000000e+00,-3.996807840649234667e+00
0.000000000000000000e+00,-2.910945733771644339e-01
0.000000000000000000e+00,-2.233296995673463847e+00
1.000000000000000000e+00,-1.603499743677077705e+00
0.000000000000000000e+00,5.303275698296603835e+00
0.000000000000000000e+00,1.351300885782071637e+00
0.000000000000000000e+00,1.896659798289535570e-01
-1.000000000000000000e+00,-2.815699180698324255e+00
1.000000000000000000e+00,-7.855432884153469075e+00
-1.000000000000000000e+00,2.513322950293806812e+00
0.000000000000000000e+00,-2.836503574828145524e+00
0.000000000000000000e+00,3.657557573589692801e+00
0.000000000000000000e+00,-3.874414335830756451e-01
0.000000000000000000e+00,-5.955992143724413879e+00
0.000000000000000000e+00,-8.068256030844039861e-02
0.000000000000000000e+00,6.360738612699137207e+00
0.000000000000000000e+00,-3.148673275154347251e-01
-1.000000000000000000e+00,-8.743248518620057030e-01
0.000000000000000000e+00,2.474639232612688144e-01
0.000000000000000000e+00,1.792212817864097030e+00
0.000000000000000000e+00,-2.759211580570147593e+00
0.000000000000000000e+00,2.212712748059848966e+00
0.000000000000000000e+00,-1.170521159646010556e+00
0.000000000000000000e+00,-2.073687441279315813e+00
0.000000000000000000e+00,1.068636329721225575e+00
1.000000000000000000e+00,-5.169025592602820574e-01
0.000000000000000000e+00,3.216475846352174095e+00
0.000000000000000000e+00,1.936344512717652622e-02
0.000000000000000000e+00,-1.886666137297398071e+00
0.000000000000000000e+00,2.044594512536975106e+00
0.000000000000000000e+00,2.501757821548914240e+00
0.000000000000000000e+00,2.278189724949392314e+00
-1.000000000000000000e+00,1.182780323787459231e+00
-1.000000000000000000e+00,-3.784556566860940219e+00
0.000000000000000000e+00,1.490739958600302062e+00
-1.000000000000000000e+00,4.436817875126784827e+00
0.000000000000000000e+00,-2.271046386182409282e+00
-1.000000000000000000e+00,-4.547594989410519872e+00
0.000000000000000000e+00,1.073578125235188985e+01
1.000000000000000000e+00,-4.815646439254495093e+00
0.000000000000000000e+00,4.228808336648825161e+00
0.000000000000000000e+00,1.883915387879852577e-01
0.000000000000000000e+00,-2.951073942598057886e+00
0.000000000000000000e+00,7.094961395753471844e-01
0.000000000000000000e+00,4.856614306041644014e+00
0.000000000000000000e+00,-3.430694150854396440e+00
0.000000000000000000e+00,-5.674177174908384025e+00
0.000000000000000000e+00,4.390109862323345880e+00
2.000000000000000000e+00,-2.640170551199397142e+00
0.000000000000000000e+00,3.323134575539530289e+00
2.000000000000000000e+00,-3.739486018487453212e+00
0.000000000000000000e+00,4.513632759656747595e+00
-1.000000000000000000e+00,6.129549057900958609e+00
0.000000000000000000e+00,-1.098104645223369813e+00
-1.000000000000000000e+00,-2.365757598231284398e+00
0.000000000000000000e+00,3.985202920929015402e+00
0.000000000000000000e+00,2.053449450257073483e+00
0.000000000000000000e+00,5.004079679506343581e-01
0.000000000000000000e+00,-2.660950918451999714e-01
0.000000000000000000e+00,-3.694797795947145413e+00
-1.000000000000000000e+00,5.932195015152931461e+00
-1.000000000000000000e+00,-1.668757570557886094e+00
1.000000000000000000e+00,-5.381995640480885079e+00
0.000000000000000000e+00,5.285475826807224387e-01
0.000000000000000000e+00,-2.000649165394238427e+00
-1.000000000000000000e+00,-4.111414013333997697e-01
0.000000000000000000e+00,4.391637489986675580e-01
0.000000000000000000e+00,8.728678484533898274e-01
1.000000000000000000e+00,-3.135920502640632712e+00
0.000000000000000000e+00,3.661889776935022933e+00
0.000000000000000000e+00,2.007280502450969895e+00
0.000000000000000000e+00,-3.251288453979733761e-01
1.000000000000000000e+00,-1.906240310637240754e+00
0.000000000000000000e+00,-1.277770044244952219e+00
0.000000000000000000e+00,2.902026636571700013e+00
0.000000000000000000e+00,5.007585269978600540e-01
0.000000000000000000e+00,2.042495383377694207e+00
0.000000000000000000e+00,-1.718275415366773862e+00
0.000000000000000000e+00,-6.637330827145043521e+00
0.000000000000000000e+00,-1.810797732818540395e-01
0.000000000000000000e+00,-2.754306100991839479e+00
0.000000000000000000e+00,3.417395303113765159e+00
0.000000000000000000e+00,1.634667813256952984e+00
0.000000000000000000e+00,3.072042209633556897e+00
0.000000000000000000e+00,-1.640402394529238750e+00
0.000000000000000000e+00,1.927570447948111054e+00
0.000000000000000000e+00,1.806382807737166862e+00
1.000000000000000000e+00,-2.856832323666097739e+00
0.000000000000000000e+00,1.971403856731144821e-01
0.000000000000000000e+00,-2.642513569988667044e+00
0.000000000000000000e+00,2.598890441915866045e+00
0.000000000000000000e+00,-1.853825998843658729e+00
0.000000000000000000e+00,2.080239705015168639e+00
-1.000000000000000000e+00,-3.703338614047199773e+00
0.000000000000000000e+00,-5.381511358895982866e-01
0.000000000000000000e+00,1.314827219340522380e+00
0.000000000000000000e+00,3.911878802759321427e+00
0.000000000000000000e+00,4.251411561143648155e-01
0.000000000000000000e+00,1.455545036581242790e+00
-1.000000000000000000e+00,3.026892407532654428e+00
-1.000000000000000000e+00,-4.869566394206616522e+00
-2.000000000000000000e+00,2.132455964631365219e+00
0.000000000000000000e+00,4.937703367468509463e-01
2.000000000000000000e+00,-3.067771761228438976e+00
-1.000000000000000000e+00,1.062531038984928289e+00
-2.000000000000000000e+00,1.871380579230935703e-02
0.000000000000000000e+00,3.499265709243509104e+00
2.000000000000000000e+00,1.134451583559917376e+00
0.000000000000000000e+00,-1.862940935813836241e+00
0.000000000000000000e+00,-2.098344735009066486e+00
0.000000000000000000e+00,2.632957432089941818e+00
-1.000000000000000000e+00,5.543349051791157667e-03
-1.000000000000000000e+00,-4.011088058090626518e+00
0.000000000000000000e+00,2.414176227150137688e+00
0.000000000000000000e+00,1.750181807470091666e+00
0.000000000000000000e+00,6.050516877839889673e+00
0.000000000000000000e+00,6.670222444023437003e-01
0.000000000000000000e+00,2.011847924640326024e+00
0.000000000000000000e+00,-9.360481640688713689e-01
0.000000000000000000e+00,-1.049796312154278599e-01
1.000000000000000000e+00,6.633167553172951258e+00
0.000000000000000000e+00,1.314956467081582536e+00
0.000000000000000000e+00,-1.820029371673578256e+00
0.000000000000000000e+00,3.485711715494356877e+00
0.000000000000000000e+00,1.889012469120859850e+00
0.000000000000000000e+00,1.621694613769358861e+00
0.000000000000000000e+00,-2.501124816736625123e-01
0.000000000000000000e+00,-2.081753914918046955e-01
0.000000000000000000e+00,-1.140560098460552618e+00
-1.000000000000000000e+00,4.678016207618575173e+00
0.000000000000000000e+00,-5.951735404433400323e-01
0.000000000000000000e+00,8.050049256675071430e-01
-1.000000000000000000e+00,-3.660911272737099598e+00
0.000000000000000000e+00,-7.751198430762804570e-01
-1.000000000000000000e+00,1.036586897272375740e-01
1.000000000000000000e+00,-1.250068181270784784e+00
0.000000000000000000e+00,3.470969527538091959e-01
0.000000000000000000e+00,1.875967933739034699e+00
0.000000000000000000e+00,-2.667398525003081833e+00
0.000000000000000000e+00,2.521782864368353749e+00
1.000000000000000000e+00,4.226271853489446784e+00
0.000000000000000000e+00,-5.073373671180901212e+00
0.000000000000000000e+00,1.927122256001457368e+00
0.000000000000000000e+00,-1.303587384371982516e+00
