x1,x2,x3,x4,x5,x6,x7,x8
0.5117376690790052,0.6938784449806538,0.663665921095018,0.10831729083802033,0.5759109476779494,-0.8902544200486536,3.191402648766478,-0.003711585707755361
-0.8553305143892584,1.5960797355331489,1.768376477155659,-1.3238837312169034,-1.1305654740865234,-1.5224146942667398,0.9638368594082019,0.3338440246861411
1.6869878630253914,0.18971172872552536,0.6051882268057044,-0.10618059053068662,2.2623025565723553,0.43566456645700186,1.6907435072054717,-0.11967049272595708
1.6739384181225205,0.9016109145684073,1.185551529148182,-2.7778942349664497,-1.8264547622369791,0.6200799984463362,-2.090673576727238,0.43667501734776887
0.4288123146206977,-2.0734208889363828,-2.7294363575902647,1.5651712456230027,1.5990351837213386,-0.5859059606811758,3.68350764466713,-0.40093073551084923
0.197300419992852,-0.42905192684785065,0.903135219879797,-1.6217451085187298,-0.41615012630782644,-0.34876446469964173,-2.94741188818528,-0.13366770575891432
-0.4114209726593703,0.1849008169289769,-0.40170938454752847,2.4944599369474325,2.511534743305514,0.26390311721875853,-0.8748187532713131,0.47035566644290544
0.5287488457996609,-1.0529650784003068,-0.5509579897601941,1.2631074004639091,1.8101750535829078,-0.15554946862932667,0.7675351222165265,-0.9595779867539477
-0.6913173710167768,0.20764933540409175,0.6183337561326987,-0.18246613133258194,-1.0789052905811825,1.0001293357539818,-2.8609477850567453,-0.07750737274053378
-2.2236120309955307,1.0599405560591506,-0.45706173938249406,-1.7526271975084673,-0.7616917665993059,2.4372425759242193,-1.3860260720775828,-0.16491645385703013
-2.7141073004910865,-1.8795606280100219,-2.15752186732001,0.7787874270895297,0.2701437597235879,-1.7091635551904558,-3.555132497398697,0.07192387933841793
-0.7994983331634866,-1.1890728658038474,-1.1452086556458385,-0.8910720375225444,-2.455470683209043,1.2297551305579804,0.11011712723284545,0.482848962466235
0.15637812291827763,0.18481327076418536,0.2879517556389058,-1.1670665824200788,-0.48518370114482734,0.10525970102333387,4.362193594915638,0.5272907116199912
0.33197173395348273,0.4604197294400478,0.6938990568003864,-1.1476036791015365,-0.23668783027650753,1.3882009388541612,-0.5282493782310183,0.04119573984259162
-0.48675700850928494,0.7380803749096508,1.3249635126968893,1.1835187990412144,1.7681358887482876,0.7243545112656794,-0.28103416518005647,0.05360953373831111
0.1418351671429033,0.11088947888776789,0.10506810275548674,-0.18253891619175439,-2.2769701798753657,0.061156459935711685,-3.2274743181004233,-0.05192661656734071
-0.274228357054531,0.4615124050158089,0.7361979920570235,0.08110548540341905,-0.253455800679807,0.7600229424410339,1.940306813708412,0.21201057588159863
-0.9993127576501374,0.9034807085406811,0.8686590353596659,-1.0327713197937096,2.4234485969413755,-0.3941557711847975,0.852929017120489,-18.166886140203786
-0.05374450896912518,-0.41445810177032616,-1.2024813637998322,0.10141243485454188,1.098352177509693,-0.7743014221048548,-4.207508265628281,-18.86980253657541
0.8129571123656494,-0.608586086006421,-0.5834880374428483,-1.9241852594009308,-0.6873380561304789,0.8108631155983491,0.17251873142504304,-0.1341093949647532
-0.9540617477463222,-0.16850663093486837,0.41173586738618084,1.0824649705972966,-0.0373367808499801,-0.8443284487895042,0.4015834910710955,-0.017341119961280273
-0.953604613019698,0.1994879422774132,1.0583517302364829,0.5491663335485953,-2.9292041265012485,0.6423725916415679,1.0184865127918017,0.36580643421066716
-1.0692505939521582,-0.6582734432013181,-0.24207052453628009,-1.121389722321231,-1.4894407998988843,0.030747583087498632,-1.1584895061153282,0.07596972353244813
-1.9365187345081158,-0.393757316473212,0.639826001608403,-1.5690629333935775,-1.0897468322265371,-2.329441651122576,-1.0942660495921988,0.40776080271984944
-0.4802023741470187,0.39770177050729577,0.7221530087129674,0.026733528552418506,1.3299109154714326,-0.5743824504629396,-0.2838226785767856,0.4498201954118254
0.714086112952531,0.1577507810297153,0.8269092135193232,0.4075822644543044,-1.9763266953408185,0.3348381950246217,2.136278010292221,0.26879570135198394
0.1739160838337627,-0.18533712281575823,0.5407629391928102,-0.39920450374945965,-3.2422389541123593,-0.40600066390849227,1.2585347218408016,-0.44736601257633424
-0.16925088405630662,-1.741069310062649,-1.9140758951044745,-0.059667722529332654,-0.07593650888995891,-2.5467321117621853,0.3540920191607717,0.7028654482572811
0.1290647982401689,-0.003507992008540084,0.5588518487162597,0.38230403777115857,2.3387881473925165,1.3207501278261604,1.1571509470645505,0.5364491836095943
-0.48898148742915815,-0.9700039675090428,-1.698624372160691,0.1891449983193334,-0.3850324476851067,0.1693750512716112,-2.7078097282688973,0.08961857035446666
-1.9478866372634722,0.9830827052059001,1.2540461806038108,1.6539756685780882,0.7968877267133637,0.4437392912698055,0.4921252794906683,-0.615452380541072
0.7837187818145658,-0.30872115327850763,0.13824113012518952,-0.3537140236306954,0.8744621950940816,-0.4732761521782438,-1.5091160884258856,-0.6168934439347866
1.071124573784651,-0.9962320562225203,-0.18205727667284421,-0.5324533822120323,0.26266892852984536,0.5314896881466579,0.8752114229028594,-0.06064760759023888
-0.7281567760677871,-0.06154327388004871,0.5742141492328292,-1.1006249354197786,-0.29228225411772085,1.8348201445867027,-1.8749797747569605,-0.3176912237980291
-0.1508356206065558,1.2706995850921912,2.0949588871958813,-3.454936177212329,-2.969690194373409,-0.7350729836273578,-0.638499098422088,-0.6301267812311536
-0.23699917106016016,0.630815849144619,0.5538361764405726,-0.8351561989728246,-0.0776173584689487,1.667012705357071,-0.23834759975609077,-0.7351197664160076
0.35128880942454155,0.21991715060593411,-0.047623236580292966,1.5581755171607727,0.3659516785459479,0.3985640658920072,0.6118013980390865,-0.22000307696701174
1.6898934566262898,-1.3260950590468563,-1.5390307212836756,-1.2653288292874108,-1.7928120576910351,-0.8694327480368637,-3.036278429024939,-0.16253512546662968
